id,comment_text,label,clean_text,pred_label,spam_score,is_test
19,Cuma di SP1NMAX bisa menang 20jt sehari gaskeun gacor bgt sumpah! 😂,1,cuma sp nmax menang   jt sehari gaskeun gacor bgt sumpah,1,0.7343688,True
20,Admin bagi link nih: hokiroom777.click JP tiap malam cuan real no hoax!!!!,1,admin link nih  hokiroom    click jp tiap malam cuan real no hoax,1,0.7575093,False
21,Cek situs: wajibgacor.site jackpot tiap spin anjay buruan daftar!,1,cek situs  wajibgacor site jackpot tiap spin anjay buruan daftar,1,0.76179314,False
22,"Gilaa sih videeonyaa, keereen baangeet sumpaah! cuaan",0,gilaa sih videeonyaa  keereen baangeet sumpaah  cuaan,0,0.2892869,False
23,Haha ngakak parah liat bagian ini anjir!!!,0,haha ngakak parah liat bagian anjir,0,0.22105935,True
24,Cuma di SP1NMAX bisa menang 20jt sehari gaskeun gacor bgt sumpah!,1,cuma sp nmax menang   jt sehari gaskeun gacor bgt sumpah,1,0.7921284,False
25,slotbarbar.fun lagi bagi bonus gila parah cuan no tipu2 bray!,1,slotbarbar fun bagi bonus gila parah cuan no tipu  bray,1,0.666281,False
26,Tolong bikin part 2 bang! gasken 🤣🤣!,0,bikin part   bang  gasken,0,0.35361525,True
27,"Wuih editingnya halus banget, respect! anjay 😎!",0,wuih editingnya halus banget  respect  anjay,0,0.33475143,False
28,Kaalo maau meenaang slot cobaa kee 'slotceepeet.xyz' gaacor paaraah gaaskeeun reeaal no hoaax! 😭,1,kaalo maau meenaang slot cobaa kee  slotceepeet xyz  gaacor paaraah gaaskeeun reeaal no hoaax,1,0.7107905,False
29,Admin bagi link nih: hokiroom777.click JP tiap malam coeg langsung gaskeun! 😭,1,admin link nih  hokiroom    click jp tiap malam coeg langsung gaskeun,1,0.7874012,True
30,"Keren nih, jadi pengen coba juga. fix",0,keren nih  jadi pengen coba  fix,0,0.33756027,False
31,coba main di maxwinninja.vip sumpah hoki bgt banget sih buruan daftar!,1,coba main maxwinninja vip sumpah hoki bgt banget sih buruan daftar,1,0.6549701,False
32,"Wuih editingnya halus banget, respect! gaskeun",0,wuih editingnya halus banget  respect  gaskeun,0,0.3129805,False
33,anjay gw kira cringe tapi ternyata keren banget sih,0,anjay gw kira cringe ternyata keren banget sih,0,0.2568779,True
34,Tolong bikin part 2 bang! cmn 😂,0,bikin part   bang  cmn,0,0.31225365,False
35,Asli ini konten paling niat yang pernah gw liat. gasken 😭,0,asli konten paling niat pernah gw liat  gasken,0,0.3107893,False
36,"Keren nih, jadi pengen coba juga. wkwkwk",0,keren nih  jadi pengen coba  wkwkwk,0,0.29755944,False
37,slotbarbar.fun lagi bagi bonus gila parah anjir modal receh bisa WD!!,1,slotbarbar fun bagi bonus gila parah anjir modal receh wd,1,0.69062304,False
38,"Gilaa sih videeonyaa, keereen baangeet sumpaah! coeeg!!",0,gilaa sih videeonyaa  keereen baangeet sumpaah  coeeg,0,0.24156444,False
39,Slot jaamin meenaang: putaarxwin.onlinee no tipu seeriusaan gaacor bgt sumpaah!!!!,1,slot jaamin meenaang  putaarxwin onlinee no tipu seeriusaan gaacor bgt sumpaah,1,0.6871864,False
40,"Gw nonton ini saambil maakaan, aauto keeseeleek wkwk. baangeet sih",0,gw nonton saambil maakaan  aauto keeseeleek wkwk  baangeet sih,0,0.24897505,False
41,DAFTAR DI bonusku77.store langsung auto WD coeg modal receh bisa WD!! 😂,1,daftar bonusku   store langsung auto wd coeg modal receh wd,1,0.6902494,False
42,jebolanmaxwin.idn hadiah tiap hari real wkwkwk real no hoax!,1,jebolanmaxwin idn hadiah tiap hari real wkwkwk real no hoax,1,0.68318844,False
43,anjir ini lucu banget fix ngakak wkwkwk,0,anjir lucu banget fix ngakak wkwkwk,0,0.22450477,True
44,"Gw nonton ini sambil makan, auto keselek wkwk. coeg!",0,gw nonton sambil makan  auto keselek wkwk  coeg,0,0.27624673,False
45,Sumpah relatable banget wkwk seriusan 🤣🤣,0,sumpah relatable banget wkwk seriusan,0,0.34844574,True
46,slotbarbar.fun lagi bagi bonus gila parah wkwkwk modal receh bisa WD!!,1,slotbarbar fun bagi bonus gila parah wkwkwk modal receh wd,1,0.70732427,False
47,Slot jamin menang: putarxwin.online no tipu wkwkwk no tipu2 bray! 🤣🤣,1,slot jamin menang  putarxwin online no tipu wkwkwk no tipu  bray,1,0.67724967,True
48,Permisi kak mau bagi link resmi: kasinoseru.fun wkwkwk tanpa ribet coeg!,1,permisi kak mau link resmi  kasinoseru fun wkwkwk ribet coeg,1,0.70239496,False
49,Cuma di SP1NMAX bisa menang 20jt sehari gaskeun langsung gaskeun! 😂!!,1,cuma sp nmax menang   jt sehari gaskeun langsung gaskeun,1,0.8206112,False
50,Sumpah relatable banget wkwk anjir 🔥!!,0,sumpah relatable banget wkwk anjir,0,0.3246593,False
51,"Gila sih videonya, keren banget sumpah! banget sih 😎",0,gila sih videonya  keren banget sumpah  banget sih,0,0.28806865,True
52,Admin bagi link nih: hokiroom777.click JP tiap malam gaskeun real no hoax!!!,1,admin link nih  hokiroom    click jp tiap malam gaskeun real no hoax,1,0.80719113,False
53,spinbosszz.live gacor terus asli anjay tanpa ribet coeg! 🤣🤣,1,spinbosszz live gacor terus asli anjay ribet coeg,1,0.75602204,False
54,spinbosszz.live gacor terus asli auto modal receh bisa WD!!,1,spinbosszz live gacor terus asli auto modal receh wd,1,0.7903541,False
55,thanks bang udah bikin konten sekeren ini anjir 😭!!!,0,thanks bang udah bikin konten sekeren anjir,0,0.23476529,False
56,Dorangue88 lagi bagi freebet 25k tanpa deposit anjir no tipu2 bray!,1,dorangue   bagi freebet   k deposit anjir no tipu  bray,1,0.66397667,False
57,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah auto gacor bgt sumpah! 😭,1,kalo mau menang slot coba  slotcepet xyz  gacor parah auto gacor bgt sumpah,1,0.7728829,False
58,"Gw baaru taau info ini, maakaasih baangeet yaa! cmn",0,gw baaru taau info  maakaasih baangeet yaa  cmn,0,0.281498,False
59,Sumpah relatable banget wkwk wkwkwk,0,sumpah relatable banget wkwk wkwkwk,0,0.30904713,False
60,Doraanguee88 laagi baagi freeeebeet 25k taanpaa deeposit bro gaacor bgt sumpaah!,1,doraanguee   laagi baagi freeeebeet   k taanpaa deeposit bro gaacor bgt sumpaah,1,0.678922,False
61,Permisi kak mau bagi link resmi: kasinoseru.fun coeg tanpa ribet coeg! 😳,1,permisi kak mau link resmi  kasinoseru fun coeg ribet coeg,1,0.7575339,True
62,"Gw nonton ini sambil makan, auto keselek wkwk. gaskeun 😳!",0,gw nonton sambil makan  auto keselek wkwk  gaskeun,0,0.222525,False
63,anjay gw kira cringe tapi ternyata keren anjir,0,anjay gw kira cringe ternyata keren anjir,0,0.2250315,False
64,WEB VIRAL nih: C3uanGampang dot fun asli cuan! auto buruan daftar!,1,web viral nih  c uangampang dot fun asli cuan  auto buruan daftar,1,0.72701967,False
65,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah bray tanpa ribet coeg!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah bray ribet coeg,1,0.7781168,True
66,Slot jamin menang: putarxwin.online no tipu parah sih real no hoax!,1,slot jamin menang  putarxwin online no tipu parah sih real no hoax,1,0.72608477,False
67,Admin bagi link nih: hokiroom777.click JP tiap malam coeg tanpa ribet coeg!,1,admin link nih  hokiroom    click jp tiap malam coeg ribet coeg,1,0.84694976,False
68,thanks bang udah bikin konten sekeren ini coeg,0,thanks bang udah bikin konten sekeren coeg,0,0.21715346,True
69,Slot jamin menang: putarxwin.online no tipu gasken gacor bgt sumpah!,1,slot jamin menang  putarxwin online no tipu gasken gacor bgt sumpah,1,0.7888959,True
70,Tolong bikin part 2 bang! bro,0,bikin part   bang  bro,0,0.28917304,True
71,coba main di maxwinninja.vip sumpah hoki bgt wkwkwk real no hoax!!,1,coba main maxwinninja vip sumpah hoki bgt wkwkwk real no hoax,1,0.77416813,False
72,buset editingnya cakep parah coeg anjir 😭,0,buset editingnya cakep parah coeg anjir,0,0.3192235,False
73,Dorangue88 lagi bagi freebet 25k tanpa deposit gasken langsung gaskeun! 😎,1,dorangue   bagi freebet   k deposit gasken langsung gaskeun,1,0.65981656,False
74,jebolanmaxwin.idn hadiah tiap hari real banget sih gacor bgt sumpah!!!!,1,jebolanmaxwin idn hadiah tiap hari real banget sih gacor bgt sumpah,1,0.73562413,False
75,"Wuih editingnya halus banget, respect! seriusan",0,wuih editingnya halus banget  respect  seriusan,0,0.29777938,False
76,Slot jamin menang: putarxwin.online no tipu coeg tanpa ribet coeg!,1,slot jamin menang  putarxwin online no tipu coeg ribet coeg,1,0.7756745,False
77,Slot jamin menang: putarxwin.online no tipu auto gacor bgt sumpah!,1,slot jamin menang  putarxwin online no tipu auto gacor bgt sumpah,1,0.8182006,False
78,Cek situs: wajibgacor.site jackpot tiap spin wkwkwk gacor bgt sumpah! 😎,1,cek situs  wajibgacor site jackpot tiap spin wkwkwk gacor bgt sumpah,1,0.7977174,False
79,"Wuih editingnya halus banget, respect! wkwkwk",0,wuih editingnya halus banget  respect  wkwkwk,0,0.28572696,True
80,anjay gw kira cringe tapi ternyata keren gaskeun 🤣🤣,0,anjay gw kira cringe ternyata keren gaskeun,0,0.20473927,True
81,Kaalo maau meenaang slot cobaa kee 'slotceepeet.xyz' gaacor paaraah aauto laangsung gaaskeeun!,1,kaalo maau meenaang slot cobaa kee  slotceepeet xyz  gaacor paaraah aauto laangsung gaaskeeun,1,0.7601935,False
82,Dorangue88 lagi bagi freebet 25k tanpa deposit seriusan gacor bgt sumpah!,1,dorangue   bagi freebet   k deposit seriusan gacor bgt sumpah,1,0.69063616,False
83,Dorangue88 lagi bagi freebet 25k tanpa deposit gasken buruan daftar!,1,dorangue   bagi freebet   k deposit gasken buruan daftar,1,0.7125228,False
84,spinbosszz.live gacor terus asli auto modal receh bisa WD!!,1,spinbosszz live gacor terus asli auto modal receh wd,1,0.8005698,True
85,"Wuih editingnya halus banget, respect! wkwkwk!!",0,wuih editingnya halus banget  respect  wkwkwk,0,0.2758456,False
86,slotbarbar.fun lagi bagi bonus gila parah parah sih gacor bgt sumpah!!!!,1,slotbarbar fun bagi bonus gila parah parah sih gacor bgt sumpah,1,0.71966046,False
87,Admin bagi link nih: hokiroom777.click JP tiap malam coeg no tipu2 bray! 😎,1,admin link nih  hokiroom    click jp tiap malam coeg no tipu  bray,1,0.8334227,False
88,"Gw baru tau info ini, makasih banget ya! auto",0,gw baru tau info  makasih banget  auto,0,0.30306697,True
89,Cuma di SP1NMAX bisa menang 20jt sehari anjir gacor bgt sumpah!,1,cuma sp nmax menang   jt sehari anjir gacor bgt sumpah,1,0.8392906,False
90,Bro visit web judi ‘JUDAY88’ menang terus sumpah fix real no hoax!,1,bro visit web judi  juday    menang terus sumpah fix real no hoax,1,0.74518347,True
91,DAFTAR DI bonusku77.store langsung auto WD cuan gacor bgt sumpah! 🤣🤣,1,daftar bonusku   store langsung auto wd cuan gacor bgt sumpah,1,0.71529824,False
92,"Wuih editingnya halus banget, respect! gasken",0,wuih editingnya halus banget  respect  gasken,0,0.26786658,False
93,slotbaarbaar.fun laagi baagi bonus gilaa paaraah braay buruaan daaftaar!!!,1,slotbaarbaar fun laagi baagi bonus gilaa paaraah braay buruaan daaftaar,1,0.63376695,True
94,"Gw baru tau info ini, makasih banget ya! coeg",0,gw baru tau info  makasih banget  coeg,0,0.26068434,False
95,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah coeg no tipu2 bray!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah coeg no tipu  bray,1,0.8410516,True
96,anjir ini lucu banget fix ngakak coeg,0,anjir lucu banget fix ngakak coeg,0,0.21043514,True
97,Tolong bikin part 2 bang! auto!!!,0,bikin part   bang  auto,0,0.27252442,False
98,spinbosszz.live gacor terus asli gasken buruan daftar!,1,spinbosszz live gacor terus asli gasken buruan daftar,1,0.7923368,False
99,"Mantap bang, lanjutkan kontennya! auto 😳",0,mantap bang  lanjutkan kontennya  auto,0,0.31447193,False
100,Slot jamin menang: putarxwin.online no tipu anjir langsung gaskeun!,1,slot jamin menang  putarxwin online no tipu anjir langsung gaskeun,1,0.80414,True
101,"Wuih editingnya halus banget, respect! cmn",0,wuih editingnya halus banget  respect  cmn,0,0.26095822,False
102,Admin bagi link nih: hokiroom777.click JP tiap malam coeg no tipu2 bray!!!,1,admin link nih  hokiroom    click jp tiap malam coeg no tipu  bray,1,0.8423878,False
103,thanks bang udah bikin konten sekeren ini wkwkwk,0,thanks bang udah bikin konten sekeren wkwkwk,0,0.20405772,False
104,"Gila sih videonya, keren banget sumpah! gaskeun!!!",0,gila sih videonya  keren banget sumpah  gaskeun,0,0.32610252,False
105,DAFTAR DI bonusku77.store langsung auto WD bray langsung gaskeun!,1,daftar bonusku   store langsung auto wd bray langsung gaskeun,1,0.68942577,False
106,"Wuih editingnya halus banget, respect! auto",0,wuih editingnya halus banget  respect  auto,0,0.2550369,True
107,Tolong bikin part 2 bang! fix,0,bikin part   bang  fix,0,0.2139545,False
108,Cuma di SP1NMAX bisa menang 20jt sehari wkwkwk tanpa ribet coeg! 😎!,1,cuma sp nmax menang   jt sehari wkwkwk ribet coeg,1,0.85254604,False
109,slotbarbar.fun lagi bagi bonus gila parah parah sih real no hoax! 😭,1,slotbarbar fun bagi bonus gila parah parah sih real no hoax,1,0.76320493,True
110,Admin bagi link nih: hokiroom777.click JP tiap malam wkwkwk buruan daftar!,1,admin link nih  hokiroom    click jp tiap malam wkwkwk buruan daftar,1,0.8496507,False
111,kok bisa sebagus ini sih parah banget gaskeun 😂,0,kok sebagus sih parah banget gaskeun,0,0.34630644,False
112,Permisi kak mau bagi link resmi: kasinoseru.fun bro gacor bgt sumpah!!,1,permisi kak mau link resmi  kasinoseru fun bro gacor bgt sumpah,1,0.79144734,False
113,Asli ini konten paling niat yang pernah gw liat. fix 😂,0,asli konten paling niat pernah gw liat  fix,0,0.26010925,False
114,Haha ngakak parah liat bagian ini auto,0,haha ngakak parah liat bagian auto,0,0.26431847,False
115,thaanks baang udaah bikin konteen seekeereen ini coeeg!,0,thaanks baang udaah bikin konteen seekeereen coeeg,0,0.33643913,False
116,Admin bagi link nih: hokiroom777.click JP tiap malam coeg gacor bgt sumpah!,1,admin link nih  hokiroom    click jp tiap malam coeg gacor bgt sumpah,1,0.8559395,False
117,Cuma di SP1NMAX bisa menang 20jt sehari cmn modal receh bisa WD!!,1,cuma sp nmax menang   jt sehari cmn modal receh wd,1,0.8624729,False
118,slotbaarbaar.fun laagi baagi bonus gilaa paaraah baangeet sih gaacor bgt sumpaah! 🤣🤣,1,slotbaarbaar fun laagi baagi bonus gilaa paaraah baangeet sih gaacor bgt sumpaah,0,0.4814976,False
119,Tolong bikin part 2 bang! banget sih 😭,0,bikin part   bang  banget sih,0,0.24333446,False
120,"Wuih editingnya halus banget, respect! wkwkwk",0,wuih editingnya halus banget  respect  wkwkwk,0,0.24977745,True
121,jebolanmaxwin.idn hadiah tiap hari real wkwkwk gacor bgt sumpah!,1,jebolanmaxwin idn hadiah tiap hari real wkwkwk gacor bgt sumpah,1,0.7683044,False
122,Haha ngakak parah liat bagian ini gaskeun 🤣🤣,0,haha ngakak parah liat bagian gaskeun,0,0.24950916,True
123,"Mantap bang, lanjutkan kontennya! anjir",0,mantap bang  lanjutkan kontennya  anjir,0,0.260538,False
124,Haha ngakak parah liat bagian ini gasken,0,haha ngakak parah liat bagian gasken,0,0.23847517,False
125,Cek situs: wajibgacor.site jackpot tiap spin gasken buruan daftar!,1,cek situs  wajibgacor site jackpot tiap spin gasken buruan daftar,1,0.8213856,False
126,Bro visit web judi ‘JUDAY88’ menang terus sumpah banget sih real no hoax!,1,bro visit web judi  juday    menang terus sumpah banget sih real no hoax,1,0.7967028,False
127,gampang menang di cuanmaniazz.site gaskeun bro gacor bgt sumpah! 😂,1,gampang menang cuanmaniazz site gaskeun bro gacor bgt sumpah,1,0.85455346,False
128,Cek situs: wajibgacor.site jackpot tiap spin seriusan tanpa ribet coeg! 😳,1,cek situs  wajibgacor site jackpot tiap spin seriusan ribet coeg,1,0.837884,False
129,Cek situs: wajibgacor.site jackpot tiap spin fix langsung gaskeun!,1,cek situs  wajibgacor site jackpot tiap spin fix langsung gaskeun,1,0.8502764,False
130,kok bisa sebagus ini sih parah banget gasken 😭,0,kok sebagus sih parah banget gasken,0,0.31296486,False
131,Sumpah relatable banget wkwk wkwkwk,0,sumpah relatable banget wkwk wkwkwk,0,0.29785442,False
132,Bro visit web judi ‘JUDAY88’ menang terus sumpah bro gacor bgt sumpah!,1,bro visit web judi  juday    menang terus sumpah bro gacor bgt sumpah,1,0.8490157,True
133,thanks bang udah bikin konten sekeren ini gasken,0,thanks bang udah bikin konten sekeren gasken,0,0.17725334,False
134,jeebolaanmaaxwin.idn haadiaah tiaap haari reeaal wkwkwk laangsung gaaskeeun!,1,jeebolaanmaaxwin idn haadiaah tiaap haari reeaal wkwkwk laangsung gaaskeeun,1,0.75005543,True
135,gaampaang meenaang di cuaanmaaniaazz.sitee gaaskeeun cuaan no tipu2 braay! 😳!!,1,gaampaang meenaang cuaanmaaniaazz sitee gaaskeeun cuaan no tipu  braay,1,0.70888776,True
136,jebolanmaxwin.idn hadiah tiap hari real banget sih langsung gaskeun!,1,jebolanmaxwin idn hadiah tiap hari real banget sih langsung gaskeun,1,0.788685,False
137,Cuma di SP1NMAX bisa menang 20jt sehari gaskeun no tipu2 bray! 😭,1,cuma sp nmax menang   jt sehari gaskeun no tipu  bray,1,0.8706198,False
138,Dorangue88 lagi bagi freebet 25k tanpa deposit cuan modal receh bisa WD!!,1,dorangue   bagi freebet   k deposit cuan modal receh wd,1,0.79387414,False
139,thanks bang udah bikin konten sekeren ini cmn,0,thanks bang udah bikin konten sekeren cmn,0,0.17317402,True
140,Cuma di SP1NMAX bisa menang 20jt sehari bray tanpa ribet coeg!,1,cuma sp nmax menang   jt sehari bray ribet coeg,1,0.8773028,False
141,Cek situs: wajibgacor.site jackpot tiap spin gaskeun langsung gaskeun!,1,cek situs  wajibgacor site jackpot tiap spin gaskeun langsung gaskeun,1,0.86003476,False
142,Sumpah relatable banget wkwk cmn 😎,0,sumpah relatable banget wkwk cmn,0,0.28892815,False
143,Dorangue88 lagi bagi freebet 25k tanpa deposit anjay tanpa ribet coeg!,1,dorangue   bagi freebet   k deposit anjay ribet coeg,1,0.73978597,False
144,anjir ini lucu banget fix ngakak anjir,0,anjir lucu banget fix ngakak anjir,0,0.17745736,True
145,Tolong bikin paart 2 baang! coeeg!!,0,bikin paart   baang  coeeg,0,0.30253357,False
146,Bro visit web judi ‘JUDAY88’ menang terus sumpah bray real no hoax!,1,bro visit web judi  juday    menang terus sumpah bray real no hoax,1,0.8017807,False
147,"Gw baaru taau info ini, maakaasih baangeet yaa! fix",0,gw baaru taau info  maakaasih baangeet yaa  fix,0,0.2284247,False
148,anjir ini lucu banget fix ngakak cmn,0,anjir lucu banget fix ngakak cmn,0,0.19489525,False
149,Cek situs: wajibgacor.site jackpot tiap spin cmn modal receh bisa WD!! 😂,1,cek situs  wajibgacor site jackpot tiap spin cmn modal receh wd,1,0.8679241,True
150,"Wuih editingnya halus banget, respect! bray 😂",0,wuih editingnya halus banget  respect  bray,0,0.24524106,True
151,"Mantap bang, lanjutkan kontennya! bray 😂!",0,mantap bang  lanjutkan kontennya  bray,0,0.23326094,True
152,"Mantap bang, lanjutkan kontennya! cuan",0,mantap bang  lanjutkan kontennya  cuan,0,0.21611427,False
153,Haha ngakak parah liat bagian ini coeg,0,haha ngakak parah liat bagian coeg,0,0.22981356,False
154,Permisi kak mau bagi link resmi: kasinoseru.fun cuan langsung gaskeun!,1,permisi kak mau link resmi  kasinoseru fun cuan langsung gaskeun,1,0.81336784,False
155,Cek situs: wajibgacor.site jackpot tiap spin seriusan tanpa ribet coeg!!!,1,cek situs  wajibgacor site jackpot tiap spin seriusan ribet coeg,1,0.8744409,False
156,Cuma di SP1NMAX bisa menang 20jt sehari bro langsung gaskeun!,1,cuma sp nmax menang   jt sehari bro langsung gaskeun,1,0.88284856,False
157,spinbosszz.live gacor terus asli gasken buruan daftar! 😳,1,spinbosszz live gacor terus asli gasken buruan daftar,1,0.800067,True
158,Bro visit web judi ‘JUDAY88’ menang terus sumpah cmn no tipu2 bray!!!!,1,bro visit web judi  juday    menang terus sumpah cmn no tipu  bray,1,0.8132929,False
159,jebolanmaxwin.idn hadiah tiap hari real coeg no tipu2 bray!,1,jebolanmaxwin idn hadiah tiap hari real coeg no tipu  bray,1,0.8050693,False
160,Admin bagi link nih: hokiroom777.click JP tiap malam anjir tanpa ribet coeg! 🤣🤣,1,admin link nih  hokiroom    click jp tiap malam anjir ribet coeg,1,0.86122864,False
161,coba main di maxwinninja.vip sumpah hoki bgt bro gacor bgt sumpah! 😂,1,coba main maxwinninja vip sumpah hoki bgt bro gacor bgt sumpah,1,0.8428102,False
162,Asli ini konteen paaling niaat yaang peernaah gw liaat. aanjaay,0,asli konteen paaling niaat yaang peernaah gw liaat  aanjaay,0,0.30421105,False
163,kok bisa sebagus ini sih parah banget auto 🤣🤣,0,kok sebagus sih parah banget auto,0,0.291242,False
164,Tolong bikin part 2 bang! seriusan 🤣🤣,0,bikin part   bang  seriusan,0,0.2345318,False
165,thaanks baang udaah bikin konteen seekeereen ini wkwkwk,0,thaanks baang udaah bikin konteen seekeereen wkwkwk,0,0.29283196,False
166,Permisi kak mau bagi link resmi: kasinoseru.fun anjir real no hoax!,1,permisi kak mau link resmi  kasinoseru fun anjir real no hoax,1,0.82911044,False
167,gaampaang meenaang di cuaanmaaniaazz.sitee gaaskeeun gaaskeeun taanpaa ribeet coeeg! 😭!!!,1,gaampaang meenaang cuaanmaaniaazz sitee gaaskeeun gaaskeeun taanpaa ribeet coeeg,1,0.76357293,False
168,kok bisa sebagus ini sih parah banget bro 😭,0,kok sebagus sih parah banget bro,0,0.27645907,True
169,"Wuih editingnya halus banget, respect! gasken 😳",0,wuih editingnya halus banget  respect  gasken,0,0.2412335,False
170,coba main di maxwinninja.vip sumpah hoki bgt cmn langsung gaskeun!,1,coba main maxwinninja vip sumpah hoki bgt cmn langsung gaskeun,1,0.7608247,False
171,"Gila sih videonya, keren banget sumpah! wkwkwk!",0,gila sih videonya  keren banget sumpah  wkwkwk,0,0.29059187,False
172,Asli ini konten paling niat yang pernah gw liat. fix,0,asli konten paling niat pernah gw liat  fix,0,0.23057465,False
173,kok bisa sebagus ini sih parah banget bray 😭,0,kok sebagus sih parah banget bray,0,0.26604652,False
174,Cuma di SP1NMAX bisa menang 20jt sehari anjay no tipu2 bray!,1,cuma sp nmax menang   jt sehari anjay no tipu  bray,1,0.8875976,False
175,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah bro tanpa ribet coeg!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah bro ribet coeg,1,0.8153546,True
176,"Wuih eeditingnyaa haalus baangeet, reespeect! baangeet sih",0,wuih eeditingnyaa haalus baangeet  reespeect  baangeet sih,0,0.31360877,False
177,anjir ini lucu banget fix ngakak coeg!!,0,anjir lucu banget fix ngakak coeg,0,0.1885853,True
178,"Gw nonton ini sambil makan, auto keselek wkwk. cuan 😳",0,gw nonton sambil makan  auto keselek wkwk  cuan,0,0.19232012,False
179,WEB VIRAL nih: C3uanGampang dot fun asli cuan! anjir real no hoax!,1,web viral nih  c uangampang dot fun asli cuan  anjir real no hoax,1,0.7803792,True
180,Peermisi kaak maau baagi link reesmi: kaasinoseeru.fun gaaskeeun taanpaa ribeet coeeg!!,1,peermisi kaak maau baagi link reesmi  kaasinoseeru fun gaaskeeun taanpaa ribeet coeeg,1,0.7330272,False
181,thaanks baang udaah bikin konteen seekeereen ini cuaan!!,0,thaanks baang udaah bikin konteen seekeereen cuaan,0,0.26733342,False
182,Slot jamin menang: putarxwin.online no tipu banget sih no tipu2 bray! 😭,1,slot jamin menang  putarxwin online no tipu banget sih no tipu  bray,1,0.8298385,False
183,Tolong bikin part 2 bang! cuan!!!,0,bikin part   bang  cuan,0,0.22736025,False
184,"Gila sih videonya, keren banget sumpah! anjay",0,gila sih videonya  keren banget sumpah  anjay,0,0.25198305,True
185,kok bisa sebagus ini sih parah banget seriusan,0,kok sebagus sih parah banget seriusan,0,0.2577188,False
186,"Mantap bang, lanjutkan kontennya! wkwkwk",0,mantap bang  lanjutkan kontennya  wkwkwk,0,0.20302752,False
187,"Gw nonton ini saambil maakaan, aauto keeseeleek wkwk. gaaskeeun 😳",0,gw nonton saambil maakaan  aauto keeseeleek wkwk  gaaskeeun,0,0.20397404,False
188,spinbosszz.live gacor terus asli bro no tipu2 bray!,1,spinbosszz live gacor terus asli bro no tipu  bray,1,0.8186217,False
189,anjay gw kira cringe tapi ternyata keren cuan,0,anjay gw kira cringe ternyata keren cuan,0,0.19053565,False
