id,comment_text,label,clean_text,tokens,no_stop,normalized,stemmed,pred_label,spam_score
10,anjay gw kira cringe tapi ternyata keren bro,0,anjay gw kira cringe tapi ternyata keren bro,"['anjay', 'gw', 'kira', 'cringe', 'tapi', 'ternyata', 'keren', 'bro']",anjay gw kira cringe ternyata keren bro,anjay gw kira cringe ternyata keren bro,anjay gw kira cringe nyata keren bro,0,0.33816078
11,Bro visit weeb judi ‘JUDAY88’ meenaang teerus sumpaah cuaan gaacor bgt sumpaah! 🔥,1,bro visit weeb judi juday meenaang teerus sumpaah cuaan gaacor bgt sumpaah,"['bro', 'visit', 'weeb', 'judi', 'juday', 'meenaang', 'teerus', 'sumpaah', 'cuaan', 'gaacor', 'bgt', 'sumpaah']",bro visit weeb judi juday meenaang teerus sumpaah cuaan gaacor bgt sumpaah,bro visit weeb judi juday meenaang teerus sumpaah cuaan gaacor bgt sumpaah,bro visit weeb judi juday meenaang teerus sumpaah cua gaacor bgt sumpaah,1,0.67013353
12,Admin bagi link nih: hokiroom777.click JP tiap malam seriusan no tipu2 bray!,1,admin bagi link nih hokiroom click jp tiap malam seriusan no tipu bray,"['admin', 'bagi', 'link', 'nih', 'hokiroom', 'click', 'jp', 'tiap', 'malam', 'seriusan', 'no', 'tipu', 'bray']",admin link nih hokiroom click jp tiap malam seriusan no tipu bray,admin link nih hokiroom click jp tiap malam seriusan no tipu bray,admin link nih hokiroom click jp tiap malam serius no tipu bray,1,0.76715654
13,Cek situs: wajibgacor.site jackpot tiap spin parah sih tanpa ribet coeg! 😎,1,cek situs wajibgacor site jackpot tiap spin parah sih tanpa ribet coeg,"['cek', 'situs', 'wajibgacor', 'site', 'jackpot', 'tiap', 'spin', 'parah', 'sih', 'tanpa', 'ribet', 'coeg']",cek situs wajibgacor site jackpot tiap spin parah sih ribet coeg,cek situs wajibgacor site jackpot tiap spin parah sih ribet coeg,cek situs wajibgacor site jackpot tiap spin parah sih ribet coeg,1,0.7009869
14,jeebolaanmaaxwin.idn haadiaah tiaap haari reeaal coeeg laangsung gaaskeeun!,1,jeebolaanmaaxwin idn haadiaah tiaap haari reeaal coeeg laangsung gaaskeeun,"['jeebolaanmaaxwin', 'idn', 'haadiaah', 'tiaap', 'haari', 'reeaal', 'coeeg', 'laangsung', 'gaaskeeun']",jeebolaanmaaxwin idn haadiaah tiaap haari reeaal coeeg laangsung gaaskeeun,jeebolaanmaaxwin idn haadiaah tiaap haari reeaal coeeg laangsung gaaskeeun,jeebolaanmaaxwin idn haadiaah tiaap haari reeaal coeeg laangsung gaaskeeun,1,0.7751818
15,thanks bang udah bikin konten sekeren ini anjay!,0,thanks bang udah bikin konten sekeren ini anjay,"['thanks', 'bang', 'udah', 'bikin', 'konten', 'sekeren', 'ini', 'anjay']",thanks bang udah bikin konten sekeren anjay,thanks bang udah bikin konten sekeren anjay,thanks bang udah bikin konten keren anjay,0,0.30774328
16,Haha ngakak parah liat bagian ini auto,0,haha ngakak parah liat bagian ini auto,"['haha', 'ngakak', 'parah', 'liat', 'bagian', 'ini', 'auto']",haha ngakak parah liat bagian auto,haha ngakak parah liat bagian auto,haha ngakak parah liat bagi auto,0,0.3838383
17,spinbosszz.live gacor terus asli anjay no tipu2 bray!,1,spinbosszz live gacor terus asli anjay no tipu bray,"['spinbosszz', 'live', 'gacor', 'terus', 'asli', 'anjay', 'no', 'tipu', 'bray']",spinbosszz live gacor terus asli anjay no tipu bray,spinbosszz live gacor terus asli anjay no tipu bray,spinbosszz live gacor terus asli anjay no tipu bray,1,0.7462412
18,anjir ini lucu banget fix ngakak fix 😭!,0,anjir ini lucu banget fix ngakak fix,"['anjir', 'ini', 'lucu', 'banget', 'fix', 'ngakak', 'fix']",anjir lucu banget fix ngakak fix,anjir lucu banget fix ngakak fix,anjir lucu banget fix ngakak fix,0,0.19978502
19,Cuma di SP1NMAX bisa menang 20jt sehari gaskeun gacor bgt sumpah! 😂,1,cuma di sp nmax bisa menang jt sehari gaskeun gacor bgt sumpah,"['cuma', 'di', 'sp', 'nmax', 'bisa', 'menang', 'jt', 'sehari', 'gaskeun', 'gacor', 'bgt', 'sumpah']",cuma sp nmax menang jt sehari gaskeun gacor bgt sumpah,cuma sp nmax menang jt sehari gaskeun gacor bgt sumpah,cuma sp nmax menang jt hari gaskeun gacor bgt sumpah,1,0.954513
20,Admin bagi link nih: hokiroom777.click JP tiap malam cuan real no hoax!!!!,1,admin bagi link nih hokiroom click jp tiap malam cuan real no hoax,"['admin', 'bagi', 'link', 'nih', 'hokiroom', 'click', 'jp', 'tiap', 'malam', 'cuan', 'real', 'no', 'hoax']",admin link nih hokiroom click jp tiap malam cuan real no hoax,admin link nih hokiroom click jp tiap malam cuan real no hoax,admin link nih hokiroom click jp tiap malam cuan real no hoax,1,0.6959399
21,Cek situs: wajibgacor.site jackpot tiap spin anjay buruan daftar!,1,cek situs wajibgacor site jackpot tiap spin anjay buruan daftar,"['cek', 'situs', 'wajibgacor', 'site', 'jackpot', 'tiap', 'spin', 'anjay', 'buruan', 'daftar']",cek situs wajibgacor site jackpot tiap spin anjay buruan daftar,cek situs wajibgacor site jackpot tiap spin anjay buruan daftar,cek situs wajibgacor site jackpot tiap spin anjay buru daftar,1,0.79224247
22,"Gilaa sih videeonyaa, keereen baangeet sumpaah! cuaan",0,gilaa sih videeonyaa keereen baangeet sumpaah cuaan,"['gilaa', 'sih', 'videeonyaa', 'keereen', 'baangeet', 'sumpaah', 'cuaan']",gilaa sih videeonyaa keereen baangeet sumpaah cuaan,gilaa sih videeonyaa keereen baangeet sumpaah cuaan,gilaa sih videeonyaa keereen baangeet sumpaah cua,0,0.22202727
23,Haha ngakak parah liat bagian ini anjir!!!,0,haha ngakak parah liat bagian ini anjir,"['haha', 'ngakak', 'parah', 'liat', 'bagian', 'ini', 'anjir']",haha ngakak parah liat bagian anjir,haha ngakak parah liat bagian anjir,haha ngakak parah liat bagi anjir,0,0.16648927
24,Cuma di SP1NMAX bisa menang 20jt sehari gaskeun gacor bgt sumpah!,1,cuma di sp nmax bisa menang jt sehari gaskeun gacor bgt sumpah,"['cuma', 'di', 'sp', 'nmax', 'bisa', 'menang', 'jt', 'sehari', 'gaskeun', 'gacor', 'bgt', 'sumpah']",cuma sp nmax menang jt sehari gaskeun gacor bgt sumpah,cuma sp nmax menang jt sehari gaskeun gacor bgt sumpah,cuma sp nmax menang jt hari gaskeun gacor bgt sumpah,1,0.9104007
25,slotbarbar.fun lagi bagi bonus gila parah cuan no tipu2 bray!,1,slotbarbar fun lagi bagi bonus gila parah cuan no tipu bray,"['slotbarbar', 'fun', 'lagi', 'bagi', 'bonus', 'gila', 'parah', 'cuan', 'no', 'tipu', 'bray']",slotbarbar fun bagi bonus gila parah cuan no tipu bray,slotbarbar fun bagi bonus gila parah cuan no tipu bray,slotbarbar fun bagi bonus gila parah cuan no tipu bray,1,0.6526456
26,Tolong bikin part 2 bang! gasken 🤣🤣!,0,tolong bikin part bang gasken,"['tolong', 'bikin', 'part', 'bang', 'gasken']",bikin part bang gasken,bikin part bang gasken,bikin part bang gasken,0,0.23645917
27,"Wuih editingnya halus banget, respect! anjay 😎!",0,wuih editingnya halus banget respect anjay,"['wuih', 'editingnya', 'halus', 'banget', 'respect', 'anjay']",wuih editingnya halus banget respect anjay,wuih editingnya halus banget respect anjay,wuih editingnya halus banget respect anjay,0,0.35574344
28,Kaalo maau meenaang slot cobaa kee 'slotceepeet.xyz' gaacor paaraah gaaskeeun reeaal no hoaax! 😭,1,kaalo maau meenaang slot cobaa kee slotceepeet xyz gaacor paaraah gaaskeeun reeaal no hoaax,"['kaalo', 'maau', 'meenaang', 'slot', 'cobaa', 'kee', 'slotceepeet', 'xyz', 'gaacor', 'paaraah', 'gaaskeeun', 'reeaal', 'no', 'hoaax']",kaalo maau meenaang slot cobaa kee slotceepeet xyz gaacor paaraah gaaskeeun reeaal no hoaax,kaalo maau meenaang slot cobaa kee slotceepeet xyz gaacor paaraah gaaskeeun reeaal no hoaax,kaalo maau meenaang slot cobaa kee slotceepeet xyz gaacor paaraah gaaskeeun reeaal no hoaax,1,0.6978817
29,Admin bagi link nih: hokiroom777.click JP tiap malam coeg langsung gaskeun! 😭,1,admin bagi link nih hokiroom click jp tiap malam coeg langsung gaskeun,"['admin', 'bagi', 'link', 'nih', 'hokiroom', 'click', 'jp', 'tiap', 'malam', 'coeg', 'langsung', 'gaskeun']",admin link nih hokiroom click jp tiap malam coeg langsung gaskeun,admin link nih hokiroom click jp tiap malam coeg langsung gaskeun,admin link nih hokiroom click jp tiap malam coeg langsung gaskeun,1,0.87657195
30,"Keren nih, jadi pengen coba juga. fix",0,keren nih jadi pengen coba juga fix,"['keren', 'nih', 'jadi', 'pengen', 'coba', 'juga', 'fix']",keren nih jadi pengen coba fix,keren nih jadi pengen coba fix,keren nih jadi ken coba fix,0,0.20264387
31,coba main di maxwinninja.vip sumpah hoki bgt banget sih buruan daftar!,1,coba main di maxwinninja vip sumpah hoki bgt banget sih buruan daftar,"['coba', 'main', 'di', 'maxwinninja', 'vip', 'sumpah', 'hoki', 'bgt', 'banget', 'sih', 'buruan', 'daftar']",coba main maxwinninja vip sumpah hoki bgt banget sih buruan daftar,coba main maxwinninja vip sumpah hoki bgt banget sih buruan daftar,coba main maxwinninja vip sumpah hoki bgt banget sih buru daftar,1,0.6750011
32,"Wuih editingnya halus banget, respect! gaskeun",0,wuih editingnya halus banget respect gaskeun,"['wuih', 'editingnya', 'halus', 'banget', 'respect', 'gaskeun']",wuih editingnya halus banget respect gaskeun,wuih editingnya halus banget respect gaskeun,wuih editingnya halus banget respect gaskeun,0,0.36060873
33,anjay gw kira cringe tapi ternyata keren banget sih,0,anjay gw kira cringe tapi ternyata keren banget sih,"['anjay', 'gw', 'kira', 'cringe', 'tapi', 'ternyata', 'keren', 'banget', 'sih']",anjay gw kira cringe ternyata keren banget sih,anjay gw kira cringe ternyata keren banget sih,anjay gw kira cringe nyata keren banget sih,0,0.29825148
34,Tolong bikin part 2 bang! cmn 😂,0,tolong bikin part bang cmn,"['tolong', 'bikin', 'part', 'bang', 'cmn']",bikin part bang cmn,bikin part bang cmn,bikin part bang cmn,0,0.33706853
35,Asli ini konten paling niat yang pernah gw liat. gasken 😭,0,asli ini konten paling niat yang pernah gw liat gasken,"['asli', 'ini', 'konten', 'paling', 'niat', 'yang', 'pernah', 'gw', 'liat', 'gasken']",asli konten paling niat pernah gw liat gasken,asli konten paling niat pernah gw liat gasken,asli konten paling niat pernah gw liat gasken,0,0.3107893
36,"Keren nih, jadi pengen coba juga. wkwkwk",0,keren nih jadi pengen coba juga wkwkwk,"['keren', 'nih', 'jadi', 'pengen', 'coba', 'juga', 'wkwkwk']",keren nih jadi pengen coba wkwkwk,keren nih jadi pengen coba wkwkwk,keren nih jadi ken coba wkwkwk,0,0.37636653
37,slotbarbar.fun lagi bagi bonus gila parah anjir modal receh bisa WD!!,1,slotbarbar fun lagi bagi bonus gila parah anjir modal receh bisa wd,"['slotbarbar', 'fun', 'lagi', 'bagi', 'bonus', 'gila', 'parah', 'anjir', 'modal', 'receh', 'bisa', 'wd']",slotbarbar fun bagi bonus gila parah anjir modal receh wd,slotbarbar fun bagi bonus gila parah anjir modal receh wd,slotbarbar fun bagi bonus gila parah anjir modal receh wd,1,0.5923269
38,"Gilaa sih videeonyaa, keereen baangeet sumpaah! coeeg!!",0,gilaa sih videeonyaa keereen baangeet sumpaah coeeg,"['gilaa', 'sih', 'videeonyaa', 'keereen', 'baangeet', 'sumpaah', 'coeeg']",gilaa sih videeonyaa keereen baangeet sumpaah coeeg,gilaa sih videeonyaa keereen baangeet sumpaah coeeg,gilaa sih videeonyaa keereen baangeet sumpaah coeeg,0,0.30609766
39,Slot jaamin meenaang: putaarxwin.onlinee no tipu seeriusaan gaacor bgt sumpaah!!!!,1,slot jaamin meenaang putaarxwin onlinee no tipu seeriusaan gaacor bgt sumpaah,"['slot', 'jaamin', 'meenaang', 'putaarxwin', 'onlinee', 'no', 'tipu', 'seeriusaan', 'gaacor', 'bgt', 'sumpaah']",slot jaamin meenaang putaarxwin onlinee no tipu seeriusaan gaacor bgt sumpaah,slot jaamin meenaang putaarxwin onlinee no tipu seeriusaan gaacor bgt sumpaah,slot jaamin meenaang putaarxwin onlinee no tipu seeriusaan gaacor bgt sumpaah,1,0.6740617
40,"Gw nonton ini saambil maakaan, aauto keeseeleek wkwk. baangeet sih",0,gw nonton ini saambil maakaan aauto keeseeleek wkwk baangeet sih,"['gw', 'nonton', 'ini', 'saambil', 'maakaan', 'aauto', 'keeseeleek', 'wkwk', 'baangeet', 'sih']",gw nonton saambil maakaan aauto keeseeleek wkwk baangeet sih,gw nonton saambil maakaan aauto keeseeleek wkwk baangeet sih,gw nonton saambil maakaan aauto keeseeleek wkwk baangeet sih,0,0.22806431
41,DAFTAR DI bonusku77.store langsung auto WD coeg modal receh bisa WD!! 😂,1,daftar di bonusku store langsung auto wd coeg modal receh bisa wd,"['daftar', 'di', 'bonusku', 'store', 'langsung', 'auto', 'wd', 'coeg', 'modal', 'receh', 'bisa', 'wd']",daftar bonusku store langsung auto wd coeg modal receh wd,daftar bonusku store langsung auto wd coeg modal receh wd,daftar bonus store langsung auto wd coeg modal receh wd,1,0.80798525
42,jebolanmaxwin.idn hadiah tiap hari real wkwkwk real no hoax!,1,jebolanmaxwin idn hadiah tiap hari real wkwkwk real no hoax,"['jebolanmaxwin', 'idn', 'hadiah', 'tiap', 'hari', 'real', 'wkwkwk', 'real', 'no', 'hoax']",jebolanmaxwin idn hadiah tiap hari real wkwkwk real no hoax,jebolanmaxwin idn hadiah tiap hari real wkwkwk real no hoax,jebolanmaxwin idn hadiah tiap hari real wkwkwk real no hoax,1,0.68318844
43,anjir ini lucu banget fix ngakak wkwkwk,0,anjir ini lucu banget fix ngakak wkwkwk,"['anjir', 'ini', 'lucu', 'banget', 'fix', 'ngakak', 'wkwkwk']",anjir lucu banget fix ngakak wkwkwk,anjir lucu banget fix ngakak wkwkwk,anjir lucu banget fix ngakak wkwkwk,0,0.32330164
44,"Gw nonton ini sambil makan, auto keselek wkwk. coeg!",0,gw nonton ini sambil makan auto keselek wkwk coeg,"['gw', 'nonton', 'ini', 'sambil', 'makan', 'auto', 'keselek', 'wkwk', 'coeg']",gw nonton sambil makan auto keselek wkwk coeg,gw nonton sambil makan auto keselek wkwk coeg,gw nonton sambil makan auto keselek wkwk coeg,0,0.08457612
45,Sumpah relatable banget wkwk seriusan 🤣🤣,0,sumpah relatable banget wkwk seriusan,"['sumpah', 'relatable', 'banget', 'wkwk', 'seriusan']",sumpah relatable banget wkwk seriusan,sumpah relatable banget wkwk seriusan,sumpah relatable banget wkwk serius,0,0.37567523
46,slotbarbar.fun lagi bagi bonus gila parah wkwkwk modal receh bisa WD!!,1,slotbarbar fun lagi bagi bonus gila parah wkwkwk modal receh bisa wd,"['slotbarbar', 'fun', 'lagi', 'bagi', 'bonus', 'gila', 'parah', 'wkwkwk', 'modal', 'receh', 'bisa', 'wd']",slotbarbar fun bagi bonus gila parah wkwkwk modal receh wd,slotbarbar fun bagi bonus gila parah wkwkwk modal receh wd,slotbarbar fun bagi bonus gila parah wkwkwk modal receh wd,1,0.6115731
47,Slot jamin menang: putarxwin.online no tipu wkwkwk no tipu2 bray! 🤣🤣,1,slot jamin menang putarxwin online no tipu wkwkwk no tipu bray,"['slot', 'jamin', 'menang', 'putarxwin', 'online', 'no', 'tipu', 'wkwkwk', 'no', 'tipu', 'bray']",slot jamin menang putarxwin online no tipu wkwkwk no tipu bray,slot jamin menang putarxwin online no tipu wkwkwk no tipu bray,slot jamin menang putarxwin online no tipu wkwkwk no tipu bray,1,0.6772496
48,Permisi kak mau bagi link resmi: kasinoseru.fun wkwkwk tanpa ribet coeg!,1,permisi kak mau bagi link resmi kasinoseru fun wkwkwk tanpa ribet coeg,"['permisi', 'kak', 'mau', 'bagi', 'link', 'resmi', 'kasinoseru', 'fun', 'wkwkwk', 'tanpa', 'ribet', 'coeg']",permisi kak mau link resmi kasinoseru fun wkwkwk ribet coeg,permisi kak mau link resmi kasinoseru fun wkwkwk ribet coeg,permisi kak mau link resmi kasinoseru fun wkwkwk ribet coeg,1,0.70239496
49,Cuma di SP1NMAX bisa menang 20jt sehari gaskeun langsung gaskeun! 😂!!,1,cuma di sp nmax bisa menang jt sehari gaskeun langsung gaskeun,"['cuma', 'di', 'sp', 'nmax', 'bisa', 'menang', 'jt', 'sehari', 'gaskeun', 'langsung', 'gaskeun']",cuma sp nmax menang jt sehari gaskeun langsung gaskeun,cuma sp nmax menang jt sehari gaskeun langsung gaskeun,cuma sp nmax menang jt hari gaskeun langsung gaskeun,1,0.92818004
50,Sumpah relatable banget wkwk anjir 🔥!!,0,sumpah relatable banget wkwk anjir,"['sumpah', 'relatable', 'banget', 'wkwk', 'anjir']",sumpah relatable banget wkwk anjir,sumpah relatable banget wkwk anjir,sumpah relatable banget wkwk anjir,0,0.3454921
51,"Gila sih videonya, keren banget sumpah! banget sih 😎",0,gila sih videonya keren banget sumpah banget sih,"['gila', 'sih', 'videonya', 'keren', 'banget', 'sumpah', 'banget', 'sih']",gila sih videonya keren banget sumpah banget sih,gila sih videonya keren banget sumpah banget sih,gila sih video keren banget sumpah banget sih,0,0.19950688
52,Admin bagi link nih: hokiroom777.click JP tiap malam gaskeun real no hoax!!!,1,admin bagi link nih hokiroom click jp tiap malam gaskeun real no hoax,"['admin', 'bagi', 'link', 'nih', 'hokiroom', 'click', 'jp', 'tiap', 'malam', 'gaskeun', 'real', 'no', 'hoax']",admin link nih hokiroom click jp tiap malam gaskeun real no hoax,admin link nih hokiroom click jp tiap malam gaskeun real no hoax,admin link nih hokiroom click jp tiap malam gaskeun real no hoax,1,0.7789031
53,spinbosszz.live gacor terus asli anjay tanpa ribet coeg! 🤣🤣,1,spinbosszz live gacor terus asli anjay tanpa ribet coeg,"['spinbosszz', 'live', 'gacor', 'terus', 'asli', 'anjay', 'tanpa', 'ribet', 'coeg']",spinbosszz live gacor terus asli anjay ribet coeg,spinbosszz live gacor terus asli anjay ribet coeg,spinbosszz live gacor terus asli anjay ribet coeg,1,0.8197169
54,spinbosszz.live gacor terus asli auto modal receh bisa WD!!,1,spinbosszz live gacor terus asli auto modal receh bisa wd,"['spinbosszz', 'live', 'gacor', 'terus', 'asli', 'auto', 'modal', 'receh', 'bisa', 'wd']",spinbosszz live gacor terus asli auto modal receh wd,spinbosszz live gacor terus asli auto modal receh wd,spinbosszz live gacor terus asli auto modal receh wd,1,0.65592515
55,thanks bang udah bikin konten sekeren ini anjir 😭!!!,0,thanks bang udah bikin konten sekeren ini anjir,"['thanks', 'bang', 'udah', 'bikin', 'konten', 'sekeren', 'ini', 'anjir']",thanks bang udah bikin konten sekeren anjir,thanks bang udah bikin konten sekeren anjir,thanks bang udah bikin konten keren anjir,0,0.27905923
56,Dorangue88 lagi bagi freebet 25k tanpa deposit anjir no tipu2 bray!,1,dorangue lagi bagi freebet k tanpa deposit anjir no tipu bray,"['dorangue', 'lagi', 'bagi', 'freebet', 'k', 'tanpa', 'deposit', 'anjir', 'no', 'tipu', 'bray']",dorangue bagi freebet k deposit anjir no tipu bray,dorangue bagi freebet k deposit anjir no tipu bray,dorangue bagi freebet k deposit anjir no tipu bray,1,0.71264094
57,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah auto gacor bgt sumpah! 😭,1,kalo mau menang slot coba ke slotcepet xyz gacor parah auto gacor bgt sumpah,"['kalo', 'mau', 'menang', 'slot', 'coba', 'ke', 'slotcepet', 'xyz', 'gacor', 'parah', 'auto', 'gacor', 'bgt', 'sumpah']",kalo mau menang slot coba slotcepet xyz gacor parah auto gacor bgt sumpah,kalo mau menang slot coba slotcepet xyz gacor parah auto gacor bgt sumpah,kalo mau menang slot coba slotcepet xyz gacor parah auto gacor bgt sumpah,1,0.87013495
58,"Gw baaru taau info ini, maakaasih baangeet yaa! cmn",0,gw baaru taau info ini maakaasih baangeet yaa cmn,"['gw', 'baaru', 'taau', 'info', 'ini', 'maakaasih', 'baangeet', 'yaa', 'cmn']",gw baaru taau info maakaasih baangeet yaa cmn,gw baaru taau info maakaasih baangeet yaa cmn,gw baaru taau info maakaasih baangeet yaa cmn,0,0.04716517
59,Sumpah relatable banget wkwk wkwkwk,0,sumpah relatable banget wkwk wkwkwk,"['sumpah', 'relatable', 'banget', 'wkwk', 'wkwkwk']",sumpah relatable banget wkwk wkwkwk,sumpah relatable banget wkwk wkwkwk,sumpah relatable banget wkwk wkwkwk,0,0.3795102
60,Doraanguee88 laagi baagi freeeebeet 25k taanpaa deeposit bro gaacor bgt sumpaah!,1,doraanguee laagi baagi freeeebeet k taanpaa deeposit bro gaacor bgt sumpaah,"['doraanguee', 'laagi', 'baagi', 'freeeebeet', 'k', 'taanpaa', 'deeposit', 'bro', 'gaacor', 'bgt', 'sumpaah']",doraanguee laagi baagi freeeebeet k taanpaa deeposit bro gaacor bgt sumpaah,doraanguee laagi baagi freebeet k taanpaa deeposit bro gaacor bgt sumpaah,doraanguee laagi baagi freebeet k taanpaa deeposit bro gaacor bgt sumpaah,1,0.6695596
61,Permisi kak mau bagi link resmi: kasinoseru.fun coeg tanpa ribet coeg! 😳,1,permisi kak mau bagi link resmi kasinoseru fun coeg tanpa ribet coeg,"['permisi', 'kak', 'mau', 'bagi', 'link', 'resmi', 'kasinoseru', 'fun', 'coeg', 'tanpa', 'ribet', 'coeg']",permisi kak mau link resmi kasinoseru fun coeg ribet coeg,permisi kak mau link resmi kasinoseru fun coeg ribet coeg,permisi kak mau link resmi kasinoseru fun coeg ribet coeg,1,0.96308744
62,"Gw nonton ini sambil makan, auto keselek wkwk. gaskeun 😳!",0,gw nonton ini sambil makan auto keselek wkwk gaskeun,"['gw', 'nonton', 'ini', 'sambil', 'makan', 'auto', 'keselek', 'wkwk', 'gaskeun']",gw nonton sambil makan auto keselek wkwk gaskeun,gw nonton sambil makan auto keselek wkwk gaskeun,gw nonton sambil makan auto keselek wkwk gaskeun,0,0.26703143
63,anjay gw kira cringe tapi ternyata keren anjir,0,anjay gw kira cringe tapi ternyata keren anjir,"['anjay', 'gw', 'kira', 'cringe', 'tapi', 'ternyata', 'keren', 'anjir']",anjay gw kira cringe ternyata keren anjir,anjay gw kira cringe ternyata keren anjir,anjay gw kira cringe nyata keren anjir,0,0.3045778
64,WEB VIRAL nih: C3uanGampang dot fun asli cuan! auto buruan daftar!,1,web viral nih c uangampang dot fun asli cuan auto buruan daftar,"['web', 'viral', 'nih', 'c', 'uangampang', 'dot', 'fun', 'asli', 'cuan', 'auto', 'buruan', 'daftar']",web viral nih c uangampang dot fun asli cuan auto buruan daftar,web viral nih c uangampang dot fun asli cuan auto buruan daftar,web viral nih c uangampang dot fun asli cuan auto buru daftar,1,0.72469914
65,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah bray tanpa ribet coeg!,1,kalo mau menang slot coba ke slotcepet xyz gacor parah bray tanpa ribet coeg,"['kalo', 'mau', 'menang', 'slot', 'coba', 'ke', 'slotcepet', 'xyz', 'gacor', 'parah', 'bray', 'tanpa', 'ribet', 'coeg']",kalo mau menang slot coba slotcepet xyz gacor parah bray ribet coeg,kalo mau menang slot coba slotcepet xyz gacor parah bray ribet coeg,kalo mau menang slot coba slotcepet xyz gacor parah bray ribet coeg,1,0.934793
