id,comment_text,label,clean_text,pred_label,spam_score
74,jebolanmaxwin.idn hadiah tiap hari real banget sih gacor bgt sumpah!!!!,1,jebolanmaxwin idn hadiah tiap hari real banget sih gacor bgt sumpah,1,0.9527320133436611
75,"Wuih editingnya halus banget, respect! seriusan",0,wuih editingnya halus banget  respect  seriusan,0,0.01902510131336586
76,Slot jamin menang: putarxwin.online no tipu coeg tanpa ribet coeg!,1,slot jamin menang  putarxwin online no tipu coeg tanpa ribet coeg,1,0.9795148246404143
77,Slot jamin menang: putarxwin.online no tipu auto gacor bgt sumpah!,1,slot jamin menang  putarxwin online no tipu auto gacor bgt sumpah,1,0.9901442829281893
78,Cek situs: wajibgacor.site jackpot tiap spin wkwkwk gacor bgt sumpah! 😎,1,cek situs  wajibgacor site jackpot tiap spin wkwkwk gacor bgt sumpah,1,0.9804308662068321
79,"Wuih editingnya halus banget, respect! wkwkwk",0,wuih editingnya halus banget  respect  wkwkwk,0,0.019353765150099025
80,anjay gw kira cringe tapi ternyata keren gaskeun 🤣🤣,0,anjay gw kira cringe tapi ternyata keren gaskeun,0,0.02761899462642918
81,Kaalo maau meenaang slot cobaa kee 'slotceepeet.xyz' gaacor paaraah aauto laangsung gaaskeeun!,1,kaalo maau meenaang slot cobaa kee  slotceepeet xyz  gaacor paaraah aauto laangsung gaaskeeun,1,0.9233456932900725
82,Dorangue88 lagi bagi freebet 25k tanpa deposit seriusan gacor bgt sumpah!,1,dorangue   lagi bagi freebet   k tanpa deposit seriusan gacor bgt sumpah,1,0.98203412250084
83,Dorangue88 lagi bagi freebet 25k tanpa deposit gasken buruan daftar!,1,dorangue   lagi bagi freebet   k tanpa deposit gasken buruan daftar,1,0.9771449128946209
84,spinbosszz.live gacor terus asli auto modal receh bisa WD!!,1,spinbosszz live gacor terus asli auto modal receh bisa wd,1,0.9794664886667407
85,"Wuih editingnya halus banget, respect! wkwkwk!!",0,wuih editingnya halus banget  respect  wkwkwk,0,0.019353765150099025
86,slotbarbar.fun lagi bagi bonus gila parah parah sih gacor bgt sumpah!!!!,1,slotbarbar fun lagi bagi bonus gila parah parah sih gacor bgt sumpah,1,0.9672157838097106
87,Admin bagi link nih: hokiroom777.click JP tiap malam coeg no tipu2 bray! 😎,1,admin bagi link nih  hokiroom    click jp tiap malam coeg no tipu  bray,1,0.9880226201204209
88,"Gw baru tau info ini, makasih banget ya! auto",0,gw baru tau info ini  makasih banget ya  auto,0,0.020330932481852148
89,Cuma di SP1NMAX bisa menang 20jt sehari anjir gacor bgt sumpah!,1,cuma di sp nmax bisa menang   jt sehari anjir gacor bgt sumpah,1,0.9787515095158109
90,Bro visit web judi ‘JUDAY88’ menang terus sumpah fix real no hoax!,1,bro visit web judi  juday    menang terus sumpah fix real no hoax,1,0.9819331429144369
91,DAFTAR DI bonusku77.store langsung auto WD cuan gacor bgt sumpah! 🤣🤣,1,daftar di bonusku   store langsung auto wd cuan gacor bgt sumpah,1,0.989471888232011
92,"Wuih editingnya halus banget, respect! gasken",0,wuih editingnya halus banget  respect  gasken,0,0.020518880573210836
93,slotbaarbaar.fun laagi baagi bonus gilaa paaraah braay buruaan daaftaar!!!,1,slotbaarbaar fun laagi baagi bonus gilaa paaraah braay buruaan daaftaar,1,0.9178743461997355
94,"Gw baru tau info ini, makasih banget ya! coeg",0,gw baru tau info ini  makasih banget ya  coeg,0,0.023197814379343585
95,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah coeg no tipu2 bray!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah coeg no tipu  bray,1,0.9877981317058355
96,anjir ini lucu banget fix ngakak coeg,0,anjir ini lucu banget fix ngakak coeg,0,0.021895051339229983
97,Tolong bikin part 2 bang! auto!!!,0,tolong bikin part   bang  auto,0,0.019048704125520954
98,spinbosszz.live gacor terus asli gasken buruan daftar!,1,spinbosszz live gacor terus asli gasken buruan daftar,1,0.9737655448379077
99,"Mantap bang, lanjutkan kontennya! auto 😳",0,mantap bang  lanjutkan kontennya  auto,0,0.023713748257332475
100,Slot jamin menang: putarxwin.online no tipu anjir langsung gaskeun!,1,slot jamin menang  putarxwin online no tipu anjir langsung gaskeun,1,0.9823500150884061
101,"Wuih editingnya halus banget, respect! cmn",0,wuih editingnya halus banget  respect  cmn,0,0.02113919111841994
102,Admin bagi link nih: hokiroom777.click JP tiap malam coeg no tipu2 bray!!!,1,admin bagi link nih  hokiroom    click jp tiap malam coeg no tipu  bray,1,0.9880226201204209
103,thanks bang udah bikin konten sekeren ini wkwkwk,0,thanks bang udah bikin konten sekeren ini wkwkwk,0,0.01783723259786045
104,"Gila sih videonya, keren banget sumpah! gaskeun!!!",0,gila sih videonya  keren banget sumpah  gaskeun,0,0.04198933422764775
105,DAFTAR DI bonusku77.store langsung auto WD bray langsung gaskeun!,1,daftar di bonusku   store langsung auto wd bray langsung gaskeun,1,0.9798867982852963
106,"Wuih editingnya halus banget, respect! auto",0,wuih editingnya halus banget  respect  auto,0,0.019830678853816324
107,Tolong bikin part 2 bang! fix,0,tolong bikin part   bang  fix,0,0.013227738110635804
108,Cuma di SP1NMAX bisa menang 20jt sehari wkwkwk tanpa ribet coeg! 😎!,1,cuma di sp nmax bisa menang   jt sehari wkwkwk tanpa ribet coeg,1,0.9641013055971094
109,slotbarbar.fun lagi bagi bonus gila parah parah sih real no hoax! 😭,1,slotbarbar fun lagi bagi bonus gila parah parah sih real no hoax,1,0.9685329303254124
110,Admin bagi link nih: hokiroom777.click JP tiap malam wkwkwk buruan daftar!,1,admin bagi link nih  hokiroom    click jp tiap malam wkwkwk buruan daftar,1,0.980854655973826
111,kok bisa sebagus ini sih parah banget gaskeun 😂,0,kok bisa sebagus ini sih parah banget gaskeun,0,0.038766374945606016
112,Permisi kak mau bagi link resmi: kasinoseru.fun bro gacor bgt sumpah!!,1,permisi kak mau bagi link resmi  kasinoseru fun bro gacor bgt sumpah,1,0.9901815504653776
113,Asli ini konten paling niat yang pernah gw liat. fix 😂,0,asli ini konten paling niat yang pernah gw liat  fix,0,0.016971731463183815
114,Haha ngakak parah liat bagian ini auto,0,haha ngakak parah liat bagian ini auto,0,0.022902285888003207
115,thaanks baang udaah bikin konteen seekeereen ini coeeg!,0,thaanks baang udaah bikin konteen seekeereen ini coeeg,0,0.06504507425766905
116,Admin bagi link nih: hokiroom777.click JP tiap malam coeg gacor bgt sumpah!,1,admin bagi link nih  hokiroom    click jp tiap malam coeg gacor bgt sumpah,1,0.9883766847135358
117,Cuma di SP1NMAX bisa menang 20jt sehari cmn modal receh bisa WD!!,1,cuma di sp nmax bisa menang   jt sehari cmn modal receh bisa wd,1,0.9795776201709036
118,slotbaarbaar.fun laagi baagi bonus gilaa paaraah baangeet sih gaacor bgt sumpaah! 🤣🤣,1,slotbaarbaar fun laagi baagi bonus gilaa paaraah baangeet sih gaacor bgt sumpaah,1,0.8686245696854058
119,Tolong bikin part 2 bang! banget sih 😭,0,tolong bikin part   bang  banget sih,0,0.005401994683048423
120,"Wuih editingnya halus banget, respect! wkwkwk",0,wuih editingnya halus banget  respect  wkwkwk,0,0.019353765150099025
121,jebolanmaxwin.idn hadiah tiap hari real wkwkwk gacor bgt sumpah!,1,jebolanmaxwin idn hadiah tiap hari real wkwkwk gacor bgt sumpah,1,0.9776468452375409
122,Haha ngakak parah liat bagian ini gaskeun 🤣🤣,0,haha ngakak parah liat bagian ini gaskeun,0,0.037499044577511687
123,"Mantap bang, lanjutkan kontennya! anjir",0,mantap bang  lanjutkan kontennya  anjir,0,0.018387202855012757
124,Haha ngakak parah liat bagian ini gasken,0,haha ngakak parah liat bagian ini gasken,0,0.02374128466670333
125,Cek situs: wajibgacor.site jackpot tiap spin gasken buruan daftar!,1,cek situs  wajibgacor site jackpot tiap spin gasken buruan daftar,1,0.9755016104138146
126,Bro visit web judi ‘JUDAY88’ menang terus sumpah banget sih real no hoax!,1,bro visit web judi  juday    menang terus sumpah banget sih real no hoax,1,0.9667220273670116
127,gampang menang di cuanmaniazz.site gaskeun bro gacor bgt sumpah! 😂,1,gampang menang di cuanmaniazz site gaskeun bro gacor bgt sumpah,1,0.9875993306999934
128,Cek situs: wajibgacor.site jackpot tiap spin seriusan tanpa ribet coeg! 😳,1,cek situs  wajibgacor site jackpot tiap spin seriusan tanpa ribet coeg,1,0.9640368411825141
129,Cek situs: wajibgacor.site jackpot tiap spin fix langsung gaskeun!,1,cek situs  wajibgacor site jackpot tiap spin fix langsung gaskeun,1,0.9688452954201063
130,kok bisa sebagus ini sih parah banget gasken 😭,0,kok bisa sebagus ini sih parah banget gasken,0,0.023922823150817382
131,Sumpah relatable banget wkwk wkwkwk,0,sumpah relatable banget wkwk wkwkwk,0,0.02438291327612369
132,Bro visit web judi ‘JUDAY88’ menang terus sumpah bro gacor bgt sumpah!,1,bro visit web judi  juday    menang terus sumpah bro gacor bgt sumpah,1,0.9783797052048643
133,thanks bang udah bikin konten sekeren ini gasken,0,thanks bang udah bikin konten sekeren ini gasken,0,0.01880794372282078
134,jeebolaanmaaxwin.idn haadiaah tiaap haari reeaal wkwkwk laangsung gaaskeeun!,1,jeebolaanmaaxwin idn haadiaah tiaap haari reeaal wkwkwk laangsung gaaskeeun,1,0.9050821177067301
135,gaampaang meenaang di cuaanmaaniaazz.sitee gaaskeeun cuaan no tipu2 braay! 😳!!,1,gaampaang meenaang di cuaanmaaniaazz sitee gaaskeeun cuaan no tipu  braay,1,0.9494328749607042
136,jebolanmaxwin.idn hadiah tiap hari real banget sih langsung gaskeun!,1,jebolanmaxwin idn hadiah tiap hari real banget sih langsung gaskeun,1,0.9318060278208151
137,Cuma di SP1NMAX bisa menang 20jt sehari gaskeun no tipu2 bray! 😭,1,cuma di sp nmax bisa menang   jt sehari gaskeun no tipu  bray,1,0.9884562239441232
138,Dorangue88 lagi bagi freebet 25k tanpa deposit cuan modal receh bisa WD!!,1,dorangue   lagi bagi freebet   k tanpa deposit cuan modal receh bisa wd,1,0.9834298371222967
139,thanks bang udah bikin konten sekeren ini cmn,0,thanks bang udah bikin konten sekeren ini cmn,0,0.01933768792481822
140,Cuma di SP1NMAX bisa menang 20jt sehari bray tanpa ribet coeg!,1,cuma di sp nmax bisa menang   jt sehari bray tanpa ribet coeg,1,0.9732982126619817
141,Cek situs: wajibgacor.site jackpot tiap spin gaskeun langsung gaskeun!,1,cek situs  wajibgacor site jackpot tiap spin gaskeun langsung gaskeun,1,0.9793816268666213
142,Sumpah relatable banget wkwk cmn 😎,0,sumpah relatable banget wkwk cmn,0,0.02715442294634952
143,Dorangue88 lagi bagi freebet 25k tanpa deposit anjay tanpa ribet coeg!,1,dorangue   lagi bagi freebet   k tanpa deposit anjay tanpa ribet coeg,1,0.9628094512439149
144,anjir ini lucu banget fix ngakak anjir,0,anjir ini lucu banget fix ngakak anjir,0,0.023092760262525276
145,Tolong bikin paart 2 baang! coeeg!!,0,tolong bikin paart   baang  coeeg,0,0.07507559326041725
146,Bro visit web judi ‘JUDAY88’ menang terus sumpah bray real no hoax!,1,bro visit web judi  juday    menang terus sumpah bray real no hoax,1,0.9880456547044448
147,"Gw baaru taau info ini, maakaasih baangeet yaa! fix",0,gw baaru taau info ini  maakaasih baangeet yaa  fix,0,0.04687571261886956
148,anjir ini lucu banget fix ngakak cmn,0,anjir ini lucu banget fix ngakak cmn,0,0.02031103473003266
149,Cek situs: wajibgacor.site jackpot tiap spin cmn modal receh bisa WD!! 😂,1,cek situs  wajibgacor site jackpot tiap spin cmn modal receh bisa wd,1,0.9795044708545807
150,"Wuih editingnya halus banget, respect! bray 😂",0,wuih editingnya halus banget  respect  bray,0,0.024356534206684793
151,"Mantap bang, lanjutkan kontennya! bray 😂!",0,mantap bang  lanjutkan kontennya  bray,0,0.029566392208978394
152,"Mantap bang, lanjutkan kontennya! cuan",0,mantap bang  lanjutkan kontennya  cuan,0,0.028584316427557425
153,Haha ngakak parah liat bagian ini coeg,0,haha ngakak parah liat bagian ini coeg,0,0.026614456055586714
154,Permisi kak mau bagi link resmi: kasinoseru.fun cuan langsung gaskeun!,1,permisi kak mau bagi link resmi  kasinoseru fun cuan langsung gaskeun,1,0.9861465294885532
155,Cek situs: wajibgacor.site jackpot tiap spin seriusan tanpa ribet coeg!!!,1,cek situs  wajibgacor site jackpot tiap spin seriusan tanpa ribet coeg,1,0.9640368411825141
156,Cuma di SP1NMAX bisa menang 20jt sehari bro langsung gaskeun!,1,cuma di sp nmax bisa menang   jt sehari bro langsung gaskeun,1,0.9779513234324112
157,spinbosszz.live gacor terus asli gasken buruan daftar! 😳,1,spinbosszz live gacor terus asli gasken buruan daftar,1,0.9737655448379077
158,Bro visit web judi ‘JUDAY88’ menang terus sumpah cmn no tipu2 bray!!!!,1,bro visit web judi  juday    menang terus sumpah cmn no tipu  bray,1,0.9840676760733629
159,jebolanmaxwin.idn hadiah tiap hari real coeg no tipu2 bray!,1,jebolanmaxwin idn hadiah tiap hari real coeg no tipu  bray,1,0.9825751847378135
160,Admin bagi link nih: hokiroom777.click JP tiap malam anjir tanpa ribet coeg! 🤣🤣,1,admin bagi link nih  hokiroom    click jp tiap malam anjir tanpa ribet coeg,1,0.9710479423220905
161,coba main di maxwinninja.vip sumpah hoki bgt bro gacor bgt sumpah! 😂,1,coba main di maxwinninja vip sumpah hoki bgt bro gacor bgt sumpah,1,0.9745951132847785
162,Asli ini konteen paaling niaat yaang peernaah gw liaat. aanjaay,0,asli ini konteen paaling niaat yaang peernaah gw liaat  aanjaay,0,0.07770263786675531
163,kok bisa sebagus ini sih parah banget auto 🤣🤣,0,kok bisa sebagus ini sih parah banget auto,0,0.02287948521525036
164,Tolong bikin part 2 bang! seriusan 🤣🤣,0,tolong bikin part   bang  seriusan,0,0.018567940550018272
165,thaanks baang udaah bikin konteen seekeereen ini wkwkwk,0,thaanks baang udaah bikin konteen seekeereen ini wkwkwk,0,0.05501810213271172
166,Permisi kak mau bagi link resmi: kasinoseru.fun anjir real no hoax!,1,permisi kak mau bagi link resmi  kasinoseru fun anjir real no hoax,1,0.9871314124348523
167,gaampaang meenaang di cuaanmaaniaazz.sitee gaaskeeun gaaskeeun taanpaa ribeet coeeg! 😭!!!,1,gaampaang meenaang di cuaanmaaniaazz sitee gaaskeeun gaaskeeun taanpaa ribeet coeeg,1,0.9146385684817012
168,kok bisa sebagus ini sih parah banget bro 😭,0,kok bisa sebagus ini sih parah banget bro,0,0.02718021214239272
169,"Wuih editingnya halus banget, respect! gasken 😳",0,wuih editingnya halus banget  respect  gasken,0,0.020518880573210836
170,coba main di maxwinninja.vip sumpah hoki bgt cmn langsung gaskeun!,1,coba main di maxwinninja vip sumpah hoki bgt cmn langsung gaskeun,1,0.9735330166995059
171,"Gila sih videonya, keren banget sumpah! wkwkwk!",0,gila sih videonya  keren banget sumpah  wkwkwk,0,0.024649934498860732
172,Asli ini konten paling niat yang pernah gw liat. fix,0,asli ini konten paling niat yang pernah gw liat  fix,0,0.016971731463183815
173,kok bisa sebagus ini sih parah banget bray 😭,0,kok bisa sebagus ini sih parah banget bray,0,0.028801218166962947
174,Cuma di SP1NMAX bisa menang 20jt sehari anjay no tipu2 bray!,1,cuma di sp nmax bisa menang   jt sehari anjay no tipu  bray,1,0.9790642691855734
175,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah bro tanpa ribet coeg!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah bro tanpa ribet coeg,1,0.9770345879692189
176,"Wuih eeditingnyaa haalus baangeet, reespeect! baangeet sih",0,wuih eeditingnyaa haalus baangeet  reespeect  baangeet sih,0,0.03352675357578338
177,anjir ini lucu banget fix ngakak coeg!!,0,anjir ini lucu banget fix ngakak coeg,0,0.021895051339229983
178,"Gw nonton ini sambil makan, auto keselek wkwk. cuan 😳",0,gw nonton ini sambil makan  auto keselek wkwk  cuan,0,0.02268121919436436
179,WEB VIRAL nih: C3uanGampang dot fun asli cuan! anjir real no hoax!,1,web viral nih  c uangampang dot fun asli cuan  anjir real no hoax,1,0.9781609983691598
180,Peermisi kaak maau baagi link reesmi: kaasinoseeru.fun gaaskeeun taanpaa ribeet coeeg!!,1,peermisi kaak maau baagi link reesmi  kaasinoseeru fun gaaskeeun taanpaa ribeet coeeg,1,0.9433368635249763
